filename,true_label,predicted_prob,predicted_label
real\0303_frame15.jpg,1,0.5405441,1
real\0303_frame16.jpg,1,0.49173865,0
real\0303_frame17.jpg,1,0.51280606,1
real\0303_frame18.jpg,1,0.129322,0
real\0303_frame19.jpg,1,0.15082401,0
real\0303_frame2.jpg,1,0.15015945,0
real\0303_frame20.jpg,1,0.2717899,0
real\0303_frame21.jpg,1,0.24612835,0
real\0303_frame22.jpg,1,0.1949367,0
real\0303_frame23.jpg,1,0.097567506,0
real\0303_frame24.jpg,1,0.021345187,0
real\0303_frame25.jpg,1,0.07587224,0
real\0303_frame26.jpg,1,0.11107523,0
real\0303_frame27.jpg,1,0.37057388,0
real\0303_frame28.jpg,1,0.34217528,0
real\0303_frame29.jpg,1,0.21084315,0
real\0303_frame3.jpg,1,0.018265706,0
real\0303_frame30.jpg,1,0.12889339,0
real\0303_frame31.jpg,1,0.382669,0
real\0303_frame32.jpg,1,0.021256061,0
real\0303_frame33.jpg,1,0.1965013,0
real\0303_frame34.jpg,1,0.08792729,0
real\0303_frame35.jpg,1,0.16845608,0
real\0303_frame36.jpg,1,0.12854342,0
real\0303_frame37.jpg,1,0.046060443,0
real\0303_frame38.jpg,1,0.02679001,0
real\0303_frame39.jpg,1,0.17511933,0
real\0303_frame4.jpg,1,0.47266006,0
real\0303_frame5.jpg,1,0.06699631,0
real\0303_frame6.jpg,1,0.5810702,1
real\0303_frame7.jpg,1,0.4342472,0
real\0303_frame8.jpg,1,0.21351835,0
real\0303_frame9.jpg,1,0.23472251,0
real\0307_frame0.jpg,1,0.9528569,1
real\0307_frame1.jpg,1,0.97182643,1
real\0307_frame10.jpg,1,0.86451524,1
real\0307_frame11.jpg,1,0.8552392,1
real\0307_frame12.jpg,1,0.9117007,1
real\0307_frame13.jpg,1,0.9343462,1
real\0307_frame14.jpg,1,0.9411801,1
real\0307_frame15.jpg,1,0.9228176,1
real\0307_frame16.jpg,1,0.97559,1
real\0307_frame17.jpg,1,0.93978256,1
real\0307_frame18.jpg,1,0.9201387,1
real\0307_frame19.jpg,1,0.6985891,1
real\0307_frame2.jpg,1,0.960018,1
real\0307_frame20.jpg,1,0.6973398,1
real\0307_frame21.jpg,1,0.76500285,1
real\0307_frame22.jpg,1,0.8459163,1
real\0307_frame23.jpg,1,0.681095,1
real\0307_frame24.jpg,1,0.9674466,1
real\0307_frame25.jpg,1,0.88293964,1
real\0307_frame26.jpg,1,0.2605381,0
real\0307_frame27.jpg,1,0.9731232,1
real\0307_frame28.jpg,1,0.9171434,1
real\0307_frame29.jpg,1,0.8966786,1
real\0307_frame3.jpg,1,0.60807717,1
real\0307_frame30.jpg,1,0.9651035,1
real\0307_frame31.jpg,1,0.94603324,1
real\0307_frame32.jpg,1,0.92216116,1
real\0307_frame33.jpg,1,0.9452956,1
real\0307_frame34.jpg,1,0.8704833,1
real\0307_frame35.jpg,1,0.66633725,1
real\0307_frame36.jpg,1,0.7134506,1
real\0307_frame37.jpg,1,0.670136,1
real\0307_frame38.jpg,1,0.7155725,1
real\0307_frame39.jpg,1,0.89979357,1
real\0307_frame4.jpg,1,0.9355663,1
real\0307_frame5.jpg,1,0.91830176,1
real\0307_frame6.jpg,1,0.9478057,1
real\0307_frame7.jpg,1,0.91694593,1
real\0307_frame8.jpg,1,0.5600319,1
real\0307_frame9.jpg,1,0.89159465,1
real\0333_frame0.jpg,1,0.7311974,1
real\0333_frame1.jpg,1,0.75743,1
real\0333_frame10.jpg,1,0.49092454,0
real\0333_frame11.jpg,1,0.47464293,0
real\0333_frame12.jpg,1,0.9455166,1
real\0333_frame13.jpg,1,0.8803539,1
real\0333_frame14.jpg,1,0.35457882,0
real\0333_frame15.jpg,1,0.54296803,1
real\0333_frame16.jpg,1,0.81977844,1
real\0333_frame17.jpg,1,0.7398969,1
real\0333_frame18.jpg,1,0.5578996,1
real\0333_frame19.jpg,1,0.7698641,1
real\0333_frame2.jpg,1,0.44568884,0
real\0333_frame20.jpg,1,0.6576059,1
real\0333_frame21.jpg,1,0.3597222,0
real\0333_frame22.jpg,1,0.21444969,0
real\0333_frame23.jpg,1,0.5802791,1
real\0333_frame24.jpg,1,0.61492854,1
real\0333_frame25.jpg,1,0.72529936,1
real\0333_frame26.jpg,1,0.3644419,0
real\0333_frame27.jpg,1,0.3278592,0
real\0333_frame28.jpg,1,0.8317024,1
real\0333_frame29.jpg,1,0.9295195,1
real\0333_frame3.jpg,1,0.5144013,1
real\0333_frame30.jpg,1,0.6340809,1
real\0333_frame31.jpg,1,0.5798521,1
real\0333_frame32.jpg,1,0.6656072,1
real\0333_frame33.jpg,1,0.9586541,1
real\0333_frame34.jpg,1,0.91928273,1
real\0333_frame35.jpg,1,0.83797175,1
real\0333_frame36.jpg,1,0.3837441,0
real\0333_frame37.jpg,1,0.76377994,1
real\0333_frame38.jpg,1,0.6028783,1
real\0333_frame39.jpg,1,0.80813193,1
real\0333_frame4.jpg,1,0.74174964,1
real\0333_frame5.jpg,1,0.73028517,1
real\0333_frame6.jpg,1,0.48583812,0
real\0333_frame7.jpg,1,0.07542241,0
real\0333_frame8.jpg,1,0.5188323,1
real\0333_frame9.jpg,1,0.77918583,1
real\0351_frame0.jpg,1,0.9667288,1
real\0351_frame1.jpg,1,0.9483292,1
real\0351_frame10.jpg,1,0.953751,1
real\0351_frame11.jpg,1,0.96584535,1
real\0351_frame12.jpg,1,0.9769594,1
real\0351_frame13.jpg,1,0.98777914,1
real\0351_frame14.jpg,1,0.9793679,1
real\0351_frame15.jpg,1,0.96520245,1
real\0351_frame16.jpg,1,0.9962493,1
real\0351_frame17.jpg,1,0.9545222,1
real\0351_frame18.jpg,1,0.98405796,1
real\0351_frame19.jpg,1,0.988249,1
real\0351_frame2.jpg,1,0.9905944,1
real\0351_frame20.jpg,1,0.98175544,1
real\0351_frame21.jpg,1,0.9941729,1
real\0351_frame22.jpg,1,0.99847907,1
real\0351_frame23.jpg,1,0.97770464,1
real\0351_frame24.jpg,1,0.9876215,1
real\0351_frame25.jpg,1,0.9880302,1
real\0351_frame26.jpg,1,0.9651548,1
real\0351_frame27.jpg,1,0.9914734,1
real\0351_frame28.jpg,1,0.9930152,1
real\0351_frame29.jpg,1,0.9939671,1
real\0351_frame3.jpg,1,0.98216414,1
real\0351_frame30.jpg,1,0.9981181,1
real\0351_frame31.jpg,1,0.9937283,1
real\0351_frame32.jpg,1,0.9849377,1
real\0351_frame33.jpg,1,0.99148434,1
real\0351_frame34.jpg,1,0.94504714,1
real\0351_frame35.jpg,1,0.84071314,1
real\0351_frame36.jpg,1,0.9246455,1
real\0351_frame37.jpg,1,0.95858985,1
real\0351_frame38.jpg,1,0.9842141,1
real\0351_frame39.jpg,1,0.90847087,1
real\0351_frame4.jpg,1,0.9027279,1
real\0351_frame5.jpg,1,0.8751294,1
real\0351_frame6.jpg,1,0.96093845,1
real\0351_frame7.jpg,1,0.9790657,1
real\0351_frame8.jpg,1,0.973038,1
real\0351_frame9.jpg,1,0.9436376,1
real\0354_frame0.jpg,1,0.9344214,1
real\0354_frame1.jpg,1,0.96661997,1
real\0354_frame10.jpg,1,0.9891807,1
real\0354_frame11.jpg,1,0.9932705,1
real\0354_frame12.jpg,1,0.98816216,1
real\0354_frame13.jpg,1,0.9769549,1
real\0354_frame14.jpg,1,0.9806364,1
real\0354_frame15.jpg,1,0.98930967,1
real\0354_frame16.jpg,1,0.9426563,1
real\0354_frame17.jpg,1,0.98502266,1
real\0354_frame18.jpg,1,0.9738324,1
real\0354_frame19.jpg,1,0.9761848,1
real\0354_frame2.jpg,1,0.97603285,1
real\0354_frame20.jpg,1,0.90808654,1
real\0354_frame21.jpg,1,0.99358636,1
real\0354_frame22.jpg,1,0.99307245,1
real\0354_frame23.jpg,1,0.98768497,1
real\0354_frame24.jpg,1,0.9404074,1
real\0354_frame25.jpg,1,0.86564094,1
real\0354_frame26.jpg,1,0.9592986,1
real\0354_frame27.jpg,1,0.9349892,1
real\0354_frame28.jpg,1,0.96091706,1
real\0354_frame29.jpg,1,0.9685791,1
real\0354_frame3.jpg,1,0.9854763,1
real\0354_frame30.jpg,1,0.9772599,1
real\0354_frame31.jpg,1,0.98523605,1
real\0354_frame32.jpg,1,0.95033807,1
real\0354_frame33.jpg,1,0.98753214,1
real\0354_frame34.jpg,1,0.9883074,1
real\0354_frame35.jpg,1,0.9815944,1
real\0354_frame36.jpg,1,0.9573242,1
real\0354_frame37.jpg,1,0.9921374,1
real\0354_frame38.jpg,1,0.9898439,1
real\0354_frame39.jpg,1,0.9948877,1
real\0354_frame4.jpg,1,0.94276774,1
real\0354_frame5.jpg,1,0.97725254,1
real\0354_frame6.jpg,1,0.9778236,1
real\0354_frame7.jpg,1,0.98257166,1
real\0354_frame8.jpg,1,0.9712368,1
real\0354_frame9.jpg,1,0.9897335,1
real\0359_frame0.jpg,1,0.15621637,0
real\0359_frame1.jpg,1,0.5515716,1
real\0359_frame10.jpg,1,0.47019234,0
real\0359_frame11.jpg,1,0.19367053,0
real\0359_frame12.jpg,1,0.5991868,1
real\0359_frame13.jpg,1,0.5818246,1
real\0359_frame14.jpg,1,0.29857996,0
real\0359_frame15.jpg,1,0.18653844,0
real\0359_frame16.jpg,1,0.38018754,0
real\0359_frame17.jpg,1,0.61556864,1
real\0359_frame18.jpg,1,0.38806346,0
real\0359_frame19.jpg,1,0.7824631,1
real\0359_frame2.jpg,1,0.5441922,1
real\0359_frame20.jpg,1,0.85743177,1
real\0359_frame21.jpg,1,0.68459463,1
real\0359_frame22.jpg,1,0.7919533,1
real\0359_frame23.jpg,1,0.6649914,1
real\0359_frame24.jpg,1,0.34081545,0
real\0359_frame25.jpg,1,0.32032198,0
real\0359_frame26.jpg,1,0.42702702,0
real\0359_frame27.jpg,1,0.3446076,0
real\0359_frame28.jpg,1,0.43889326,0
real\0359_frame29.jpg,1,0.15548792,0
real\0359_frame3.jpg,1,0.75761855,1
real\0359_frame30.jpg,1,0.12179684,0
real\0359_frame31.jpg,1,0.22966443,0
real\0359_frame32.jpg,1,0.789872,1
real\0359_frame33.jpg,1,0.83422434,1
real\0359_frame34.jpg,1,0.8495775,1
real\0359_frame35.jpg,1,0.2705746,0
real\0359_frame36.jpg,1,0.7502118,1
real\0359_frame37.jpg,1,0.5963731,1
real\0359_frame38.jpg,1,0.7803552,1
real\0359_frame39.jpg,1,0.4212329,0
real\0359_frame4.jpg,1,0.024153389,0
real\0359_frame5.jpg,1,0.25030866,0
real\0359_frame6.jpg,1,0.2707383,0
real\0359_frame7.jpg,1,0.3231654,0
real\0359_frame8.jpg,1,0.37683925,0
real\0359_frame9.jpg,1,0.06295624,0
real\0390_frame0.jpg,1,0.9829907,1
real\0390_frame1.jpg,1,0.85938394,1
real\0390_frame10.jpg,1,0.9713437,1
real\0390_frame11.jpg,1,0.9880643,1
real\0390_frame12.jpg,1,0.93720216,1
real\0390_frame13.jpg,1,0.84414643,1
real\0390_frame14.jpg,1,0.9725908,1
real\0390_frame15.jpg,1,0.9669392,1
real\0390_frame16.jpg,1,0.8918958,1
real\0390_frame17.jpg,1,0.9610907,1
real\0390_frame18.jpg,1,0.95517963,1
real\0390_frame19.jpg,1,0.97562957,1
real\0390_frame2.jpg,1,0.9858524,1
real\0390_frame20.jpg,1,0.97340214,1
real\0390_frame21.jpg,1,0.9308362,1
real\0390_frame22.jpg,1,0.9799306,1
real\0390_frame23.jpg,1,0.9604492,1
real\0390_frame24.jpg,1,0.91265744,1
real\0390_frame25.jpg,1,0.92729175,1
real\0390_frame26.jpg,1,0.9885564,1
real\0390_frame27.jpg,1,0.967726,1
real\0390_frame28.jpg,1,0.96092063,1
real\0390_frame29.jpg,1,0.97748345,1
real\0390_frame3.jpg,1,0.98877203,1
real\0390_frame30.jpg,1,0.97897977,1
real\0390_frame31.jpg,1,0.9736807,1
real\0390_frame32.jpg,1,0.9431609,1
real\0390_frame33.jpg,1,0.98749983,1
real\0390_frame34.jpg,1,0.98220205,1
real\0390_frame35.jpg,1,0.9287121,1
real\0390_frame36.jpg,1,0.9584382,1
real\0390_frame37.jpg,1,0.99176395,1
real\0390_frame38.jpg,1,0.98675305,1
real\0390_frame39.jpg,1,0.97283906,1
real\0390_frame4.jpg,1,0.9804584,1
real\0390_frame5.jpg,1,0.9859575,1
real\0390_frame6.jpg,1,0.98430604,1
real\0390_frame7.jpg,1,0.98989034,1
real\0390_frame8.jpg,1,0.98951966,1
real\0390_frame9.jpg,1,0.9898668,1
real\0398_frame0.jpg,1,0.95175415,1
real\0398_frame1.jpg,1,0.9768037,1
real\0398_frame10.jpg,1,0.99375516,1
real\0398_frame11.jpg,1,0.97780675,1
real\0398_frame12.jpg,1,0.98759186,1
real\0398_frame13.jpg,1,0.9975672,1
real\0398_frame14.jpg,1,0.991507,1
real\0398_frame15.jpg,1,0.92824614,1
real\0398_frame16.jpg,1,0.73222816,1
real\0398_frame17.jpg,1,0.6348519,1
real\0398_frame18.jpg,1,0.8288702,1
real\0398_frame19.jpg,1,0.7484981,1
real\0398_frame2.jpg,1,0.9160699,1
real\0398_frame20.jpg,1,0.9715363,1
real\0398_frame21.jpg,1,0.9718021,1
real\0398_frame22.jpg,1,0.82822645,1
real\0398_frame23.jpg,1,0.9640834,1
real\0398_frame24.jpg,1,0.9817072,1
real\0398_frame25.jpg,1,0.9923733,1
real\0398_frame26.jpg,1,0.9847493,1
real\0398_frame27.jpg,1,0.991221,1
real\0398_frame28.jpg,1,0.99449533,1
real\0398_frame29.jpg,1,0.9962215,1
real\0398_frame3.jpg,1,0.97345024,1
real\0398_frame30.jpg,1,0.99755967,1
real\0398_frame31.jpg,1,0.9930091,1
real\0398_frame32.jpg,1,0.9884837,1
real\0398_frame33.jpg,1,0.9691923,1
real\0398_frame34.jpg,1,0.948443,1
real\0398_frame35.jpg,1,0.99141747,1
real\0398_frame36.jpg,1,0.99448335,1
real\0398_frame37.jpg,1,0.99796355,1
real\0398_frame38.jpg,1,0.996816,1
real\0398_frame39.jpg,1,0.99460256,1
real\0398_frame4.jpg,1,0.9379989,1
real\0398_frame5.jpg,1,0.93412954,1
real\0398_frame6.jpg,1,0.96775144,1
real\0398_frame7.jpg,1,0.94572604,1
real\0398_frame8.jpg,1,0.98376846,1
real\0398_frame9.jpg,1,0.9536349,1
real\0410_frame0.jpg,1,0.9456325,1
real\0410_frame1.jpg,1,0.92914176,1
real\0410_frame10.jpg,1,0.9835662,1
real\0410_frame11.jpg,1,0.97932637,1
real\0410_frame12.jpg,1,0.92648387,1
real\0410_frame13.jpg,1,0.7641976,1
real\0410_frame14.jpg,1,0.98680174,1
real\0410_frame15.jpg,1,0.87545526,1
real\0410_frame16.jpg,1,0.9861123,1
real\0410_frame17.jpg,1,0.9740431,1
real\0410_frame18.jpg,1,0.9756098,1
real\0410_frame19.jpg,1,0.94389397,1
real\0410_frame2.jpg,1,0.97304815,1
real\0410_frame20.jpg,1,0.9836506,1
real\0410_frame21.jpg,1,0.98455393,1
real\0410_frame22.jpg,1,0.98544794,1
real\0410_frame23.jpg,1,0.99438256,1
real\0410_frame24.jpg,1,0.97938836,1
real\0410_frame25.jpg,1,0.9785048,1
real\0410_frame26.jpg,1,0.9246995,1
real\0410_frame27.jpg,1,0.95939255,1
real\0410_frame28.jpg,1,0.96529454,1
real\0410_frame29.jpg,1,0.9404647,1
real\0410_frame3.jpg,1,0.9779902,1
real\0410_frame30.jpg,1,0.96138287,1
real\0410_frame31.jpg,1,0.97381026,1
real\0410_frame32.jpg,1,0.9616155,1
real\0410_frame33.jpg,1,0.9643407,1
real\0410_frame34.jpg,1,0.926466,1
real\0410_frame35.jpg,1,0.9244869,1
real\0410_frame36.jpg,1,0.9686781,1
real\0410_frame37.jpg,1,0.94507676,1
real\0410_frame38.jpg,1,0.8119247,1
real\0410_frame39.jpg,1,0.615988,1
real\0410_frame4.jpg,1,0.9512014,1
real\0410_frame5.jpg,1,0.9606727,1
real\0410_frame6.jpg,1,0.9757408,1
real\0410_frame7.jpg,1,0.8155627,1
real\0410_frame8.jpg,1,0.9806423,1
real\0410_frame9.jpg,1,0.9617463,1
real\0413_frame0.jpg,1,0.9690475,1
real\0413_frame1.jpg,1,0.99838287,1
real\0413_frame10.jpg,1,0.99421,1
real\0413_frame11.jpg,1,0.9927675,1
real\0413_frame12.jpg,1,0.9903929,1
real\0413_frame13.jpg,1,0.9953877,1
real\0413_frame14.jpg,1,0.99451107,1
real\0413_frame15.jpg,1,0.9952781,1
real\0413_frame16.jpg,1,0.9948443,1
real\0413_frame17.jpg,1,0.9897367,1
real\0413_frame18.jpg,1,0.99169403,1
real\0413_frame19.jpg,1,0.9930218,1
real\0413_frame2.jpg,1,0.9978076,1
real\0413_frame20.jpg,1,0.995139,1
real\0413_frame21.jpg,1,0.9947877,1
real\0413_frame22.jpg,1,0.99342126,1
real\0413_frame23.jpg,1,0.9910022,1
real\0413_frame24.jpg,1,0.99172693,1
real\0413_frame25.jpg,1,0.99693006,1
real\0413_frame26.jpg,1,0.9943274,1
real\0413_frame27.jpg,1,0.9961013,1
real\0413_frame28.jpg,1,0.99645334,1
real\0413_frame29.jpg,1,0.88421416,1
real\0413_frame3.jpg,1,0.99728835,1
real\0413_frame30.jpg,1,0.9948028,1
real\0413_frame31.jpg,1,0.9959426,1
real\0413_frame32.jpg,1,0.9975337,1
real\0413_frame33.jpg,1,0.9919375,1
real\0413_frame34.jpg,1,0.9888258,1
real\0413_frame35.jpg,1,0.99204135,1
real\0413_frame36.jpg,1,0.9986719,1
real\0413_frame37.jpg,1,0.9985253,1
real\0413_frame38.jpg,1,0.99680364,1
real\0413_frame39.jpg,1,0.996939,1
real\0413_frame4.jpg,1,0.9975277,1
real\0413_frame5.jpg,1,0.99701375,1
real\0413_frame6.jpg,1,0.9897829,1
real\0413_frame7.jpg,1,0.99545074,1
real\0413_frame8.jpg,1,0.9996704,1
real\0413_frame9.jpg,1,0.98979515,1
real\0416_frame0.jpg,1,0.9821361,1
real\0416_frame1.jpg,1,0.9809249,1
real\0416_frame10.jpg,1,0.8104674,1
real\0416_frame11.jpg,1,0.96936333,1
real\0416_frame12.jpg,1,0.91090655,1
real\0416_frame13.jpg,1,0.959828,1
real\0416_frame14.jpg,1,0.9886839,1
real\0416_frame15.jpg,1,0.7840016,1
real\0416_frame16.jpg,1,0.8179803,1
real\0416_frame17.jpg,1,0.9618684,1
real\0416_frame18.jpg,1,0.895959,1
real\0416_frame19.jpg,1,0.8897012,1
real\0416_frame2.jpg,1,0.9809249,1
real\0416_frame20.jpg,1,0.9951456,1
real\0416_frame21.jpg,1,0.9875699,1
real\0416_frame22.jpg,1,0.9660757,1
real\0416_frame23.jpg,1,0.971692,1
real\0416_frame24.jpg,1,0.9847417,1
real\0416_frame25.jpg,1,0.970915,1
real\0416_frame26.jpg,1,0.9817813,1
real\0416_frame27.jpg,1,0.9832838,1
real\0416_frame28.jpg,1,0.9494844,1
real\0416_frame29.jpg,1,0.991188,1
real\0416_frame3.jpg,1,0.9766197,1
real\0416_frame30.jpg,1,0.7595072,1
real\0416_frame31.jpg,1,0.3972974,0
real\0416_frame32.jpg,1,0.9533127,1
real\0416_frame33.jpg,1,0.97582024,1
real\0416_frame34.jpg,1,0.98981977,1
real\0416_frame35.jpg,1,0.98483866,1
real\0416_frame36.jpg,1,0.9785519,1
real\0416_frame37.jpg,1,0.96894205,1
real\0416_frame38.jpg,1,0.9649936,1
real\0416_frame39.jpg,1,0.9708644,1
real\0416_frame4.jpg,1,0.9699867,1
real\0416_frame5.jpg,1,0.97788316,1
real\0416_frame6.jpg,1,0.9649,1
real\0416_frame7.jpg,1,0.81447077,1
real\0416_frame8.jpg,1,0.9266329,1
real\0416_frame9.jpg,1,0.9222905,1
real\0427_frame0.jpg,1,0.97568506,1
real\0427_frame1.jpg,1,0.9654005,1
real\0427_frame10.jpg,1,0.8565346,1
real\0427_frame11.jpg,1,0.74087477,1
real\0427_frame12.jpg,1,0.92625123,1
real\0427_frame13.jpg,1,0.96451193,1
real\0427_frame14.jpg,1,0.95078003,1
real\0427_frame15.jpg,1,0.959658,1
real\0427_frame16.jpg,1,0.9754315,1
real\0427_frame17.jpg,1,0.9804766,1
real\0427_frame18.jpg,1,0.97202754,1
real\0427_frame19.jpg,1,0.9658748,1
real\0427_frame2.jpg,1,0.9240128,1
real\0427_frame20.jpg,1,0.9786688,1
real\0427_frame21.jpg,1,0.8844609,1
real\0427_frame22.jpg,1,0.9131543,1
real\0427_frame23.jpg,1,0.97657937,1
real\0427_frame24.jpg,1,0.9807682,1
real\0427_frame25.jpg,1,0.95596987,1
real\0427_frame26.jpg,1,0.9578371,1
real\0427_frame27.jpg,1,0.9687314,1
real\0427_frame28.jpg,1,0.91235036,1
real\0427_frame29.jpg,1,0.98097897,1
real\0427_frame3.jpg,1,0.84278023,1
real\0427_frame30.jpg,1,0.9148445,1
real\0427_frame31.jpg,1,0.95681214,1
real\0427_frame32.jpg,1,0.94941413,1
real\0427_frame33.jpg,1,0.8729007,1
real\0427_frame34.jpg,1,0.89623404,1
real\0427_frame35.jpg,1,0.588662,1
real\0427_frame36.jpg,1,0.9057711,1
real\0427_frame37.jpg,1,0.75344354,1
real\0427_frame38.jpg,1,0.5722389,1
real\0427_frame39.jpg,1,0.9472882,1
real\0427_frame4.jpg,1,0.9748632,1
real\0427_frame5.jpg,1,0.9305408,1
real\0427_frame6.jpg,1,0.95579684,1
real\0427_frame7.jpg,1,0.9572524,1
real\0427_frame8.jpg,1,0.8197474,1
real\0427_frame9.jpg,1,0.9401003,1
real\0429_frame0.jpg,1,0.9853787,1
real\0429_frame1.jpg,1,0.9698348,1
real\0429_frame10.jpg,1,0.8372613,1
real\0429_frame11.jpg,1,0.97884023,1
real\0429_frame12.jpg,1,0.91445094,1
real\0429_frame13.jpg,1,0.9398918,1
real\0429_frame14.jpg,1,0.8277148,1
real\0429_frame15.jpg,1,0.9469056,1
real\0429_frame16.jpg,1,0.96116304,1
real\0429_frame17.jpg,1,0.92786837,1
real\0429_frame18.jpg,1,0.8938549,1
real\0429_frame19.jpg,1,0.9414985,1
real\0429_frame2.jpg,1,0.91287905,1
real\0429_frame20.jpg,1,0.9721678,1
real\0429_frame21.jpg,1,0.96159834,1
real\0429_frame22.jpg,1,0.95095,1
real\0429_frame23.jpg,1,0.9633587,1
real\0429_frame24.jpg,1,0.981092,1
real\0429_frame25.jpg,1,0.92979604,1
real\0429_frame26.jpg,1,0.8793502,1
real\0429_frame27.jpg,1,0.562932,1
real\0429_frame28.jpg,1,0.87230504,1
real\0429_frame29.jpg,1,0.94694716,1
real\0429_frame3.jpg,1,0.902757,1
real\0429_frame30.jpg,1,0.9714619,1
real\0429_frame31.jpg,1,0.9209445,1
real\0429_frame32.jpg,1,0.9145394,1
real\0429_frame33.jpg,1,0.9209141,1
real\0429_frame34.jpg,1,0.8352871,1
real\0429_frame35.jpg,1,0.84916866,1
real\0429_frame36.jpg,1,0.98205495,1
real\0429_frame37.jpg,1,0.89645696,1
real\0429_frame38.jpg,1,0.9762335,1
real\0429_frame39.jpg,1,0.96713924,1
real\0429_frame4.jpg,1,0.8577078,1
real\0429_frame5.jpg,1,0.92370045,1
real\0429_frame6.jpg,1,0.8333732,1
real\0429_frame7.jpg,1,0.76412034,1
real\0429_frame8.jpg,1,0.3662709,0
real\0429_frame9.jpg,1,0.8093943,1
real\0440_frame0.jpg,1,0.4338954,0
real\0440_frame1.jpg,1,0.17207602,0
real\0440_frame10.jpg,1,0.74061733,1
real\0440_frame11.jpg,1,0.76165664,1
real\0440_frame12.jpg,1,0.75940114,1
real\0440_frame13.jpg,1,0.3765167,0
real\0440_frame14.jpg,1,0.9382917,1
real\0440_frame15.jpg,1,0.96249276,1
real\0440_frame16.jpg,1,0.96018875,1
real\0440_frame17.jpg,1,0.5799196,1
real\0440_frame18.jpg,1,0.3717202,0
real\0440_frame19.jpg,1,0.79049325,1
real\0440_frame2.jpg,1,0.36272866,0
real\0440_frame20.jpg,1,0.6807121,1
real\0440_frame21.jpg,1,0.85578746,1
real\0440_frame22.jpg,1,0.8672058,1
real\0440_frame23.jpg,1,0.8620125,1
real\0440_frame24.jpg,1,0.90119094,1
real\0440_frame25.jpg,1,0.60613525,1
real\0440_frame26.jpg,1,0.80317545,1
real\0440_frame27.jpg,1,0.9675385,1
real\0440_frame28.jpg,1,0.9326265,1
real\0440_frame29.jpg,1,0.91333336,1
real\0440_frame3.jpg,1,0.88532525,1
real\0440_frame30.jpg,1,0.93131095,1
real\0440_frame31.jpg,1,0.9257945,1
real\0440_frame32.jpg,1,0.8393744,1
real\0440_frame33.jpg,1,0.93293315,1
real\0440_frame34.jpg,1,0.91029865,1
real\0440_frame35.jpg,1,0.9409583,1
real\0440_frame36.jpg,1,0.9697618,1
real\0440_frame37.jpg,1,0.9827276,1
real\0440_frame38.jpg,1,0.92213506,1
real\0440_frame39.jpg,1,0.87977386,1
real\0440_frame4.jpg,1,0.7957964,1
real\0440_frame5.jpg,1,0.7909045,1
real\0440_frame6.jpg,1,0.59755784,1
real\0440_frame7.jpg,1,0.57461995,1
real\0440_frame8.jpg,1,0.81562555,1
real\0440_frame9.jpg,1,0.7829259,1
real\0442_frame0.jpg,1,0.6183627,1
real\0442_frame1.jpg,1,0.49833962,0
real\0442_frame10.jpg,1,0.44926015,0
real\0442_frame11.jpg,1,0.643687,1
real\0442_frame12.jpg,1,0.25651312,0
real\0442_frame13.jpg,1,0.18423732,0
real\0442_frame14.jpg,1,0.30812725,0
real\0442_frame15.jpg,1,0.29653007,0
real\0442_frame16.jpg,1,0.46157348,0
real\0442_frame17.jpg,1,0.67760766,1
real\0442_frame18.jpg,1,0.29885596,0
real\0442_frame19.jpg,1,0.25243258,0
real\0442_frame2.jpg,1,0.18563835,0
real\0442_frame20.jpg,1,0.27984956,0
real\0442_frame21.jpg,1,0.4951005,0
real\0442_frame22.jpg,1,0.57001495,1
real\0442_frame23.jpg,1,0.35427466,0
real\0442_frame24.jpg,1,0.8122625,1
real\0442_frame25.jpg,1,0.58530235,1
real\0442_frame26.jpg,1,0.80029523,1
real\0442_frame27.jpg,1,0.80695224,1
real\0442_frame28.jpg,1,0.6862495,1
real\0442_frame29.jpg,1,0.85372233,1
real\0442_frame3.jpg,1,0.15162446,0
real\0442_frame30.jpg,1,0.643325,1
real\0442_frame31.jpg,1,0.5433868,1
real\0442_frame32.jpg,1,0.862093,1
real\0442_frame33.jpg,1,0.8999765,1
real\0442_frame34.jpg,1,0.4465168,0
real\0442_frame35.jpg,1,0.41648203,0
real\0442_frame36.jpg,1,0.6099131,1
real\0442_frame37.jpg,1,0.6098005,1
real\0442_frame38.jpg,1,0.84069127,1
real\0442_frame39.jpg,1,0.71786875,1
real\0442_frame4.jpg,1,0.2788794,0
real\0442_frame5.jpg,1,0.24904609,0
real\0442_frame6.jpg,1,0.11701078,0
real\0442_frame7.jpg,1,0.2938198,0
real\0442_frame8.jpg,1,0.3934146,0
real\0442_frame9.jpg,1,0.17502457,0
real\0449_frame0.jpg,1,0.8942101,1
real\0449_frame1.jpg,1,0.95544004,1
real\0449_frame10.jpg,1,0.9815523,1
real\0449_frame11.jpg,1,0.9868199,1
real\0449_frame12.jpg,1,0.97658986,1
real\0449_frame13.jpg,1,0.9632618,1
real\0449_frame14.jpg,1,0.7005717,1
real\0449_frame15.jpg,1,0.9444659,1
real\0449_frame16.jpg,1,0.9725062,1
real\0449_frame17.jpg,1,0.88441837,1
real\0449_frame18.jpg,1,0.8906913,1
real\0449_frame19.jpg,1,0.9486785,1
real\0449_frame2.jpg,1,0.97261006,1
real\0449_frame20.jpg,1,0.78716767,1
real\0449_frame21.jpg,1,0.78716767,1
real\0449_frame22.jpg,1,0.56338626,1
